0,00:00:00.0009785
0,00:00:00.0009303
0,00:00:00.0009282
0,00:00:00.0009288
0,00:00:00.0010759
0,00:00:00.0009248
0,00:00:00.0009233
0,00:00:00.0009088
0,00:00:00.0009179
0,00:00:00.0010862
0,00:00:00.0009144
0,00:00:00.0009025
0,00:00:00.0009117
0,00:00:00.0009434
0,00:00:00.0010142
0,00:00:00.0009137
0,00:00:00.0009044
0,00:00:00.0009839
0,00:00:00.0008995
0,00:00:00.0009099
0,00:00:00.0008988
0,00:00:00.0009608
0,00:00:00.0009014
0,00:00:00.0008949
0,00:00:00.0008943
0,00:00:00.0008936
0,00:00:00.0009571
0,00:00:00.0133384
0,00:00:00.0004773
0,00:00:00.0004645
0,00:00:00.0004691
0,00:00:00.0004669
0,00:00:00.0063748
0,00:00:00.0005386
0,00:00:00.0007722
0,00:00:00.0009590
0,00:00:00.0009151
0,00:00:00.0008981
0,00:00:00.0009263
0,00:00:00.0009358
0,00:00:00.0008894
0,00:00:00.0008932
0,00:00:00.0009194
0,00:00:00.0009391
0,00:00:00.0009555
0,00:00:00.0009134
0,00:00:00.0009057
0,00:00:00.0009116
0,00:00:00.0009628
0,00:00:00.0009068
0,00:00:00.0009262
0,00:00:00.0009102
0,00:00:00.0009929
0,00:00:00.0009138
0,00:00:00.0009655
0,00:00:00.0009022
0,00:00:00.0008969
0,00:00:00.0010102
0,00:00:00.0008910
0,00:00:00.0008853
0,00:00:00.0008898
0,00:00:00.0009336
0,00:00:00.0008845
0,00:00:00.0008988
0,00:00:00.0008843
0,00:00:00.0009433
0,00:00:00.0008836
0,00:00:00.0008891
0,00:00:00.0009263
0,00:00:00.0009238
0,00:00:00.0009350
0,00:00:00.0009239
0,00:00:00.0140553
0,00:00:00.0005824
0,00:00:00.0004786
0,00:00:00.0004685
0,00:00:00.0004677
0,00:00:00.0064900
0,00:00:00.0006259
0,00:00:00.0008192
0,00:00:00.0008792
0,00:00:00.0008822
0,00:00:00.0009939
0,00:00:00.0008843
0,00:00:00.0008957
0,00:00:00.0008780
0,00:00:00.0008931
0,00:00:00.0009550
0,00:00:00.0009049
0,00:00:00.0009035
0,00:00:00.0009147
0,00:00:00.0009380
0,00:00:00.0009019
0,00:00:00.0008945
0,00:00:00.0009228
0,00:00:00.0010079
0,00:00:00.0009046
0,00:00:00.0009023
0,00:00:00.0008884
0,00:00:00.0009653
0,00:00:00.0009410
0,00:00:00.0008992
0,00:00:00.0008843
0,00:00:00.0008788
0,00:00:00.0009318
0,00:00:00.0009140
0,00:00:00.0008800
0,00:00:00.0009159
0,00:00:00.0009726
0,00:00:00.0008909
0,00:00:00.0008811
0,00:00:00.0008791
0,00:00:00.0008798
0,00:00:00.0009232
0,00:00:00.0010154
0,00:00:00.0009883
0,00:00:00.0008853
0,00:00:00.0128697
0,00:00:00.0004964
0,00:00:00.0004687
0,00:00:00.0004651
0,00:00:00.0005213
0,00:00:00.0062746
0,00:00:00.0005855
0,00:00:00.0006686
0,00:00:00.0008845
0,00:00:00.0008824
0,00:00:00.0010088
0,00:00:00.0009164
0,00:00:00.0008811
0,00:00:00.0009058
0,00:00:00.0009161
0,00:00:00.0008968
0,00:00:00.0009055
0,00:00:00.0009060
0,00:00:00.0008982
0,00:00:00.0009583
0,00:00:00.0009055
0,00:00:00.0008954
0,00:00:00.0009070
0,00:00:00.0009561
0,00:00:00.0009066
0,00:00:00.0008924
0,00:00:00.0008842
0,00:00:00.0010221
0,00:00:00.0008958
0,00:00:00.0008987
0,00:00:00.0008860
0,00:00:00.0008825
0,00:00:00.0008863
0,00:00:00.0008917
0,00:00:00.0008798
0,00:00:00.0009216
0,00:00:00.0009320
0,00:00:00.0008867
0,00:00:00.0009048
0,00:00:00.0009454
0,00:00:00.0008903
0,00:00:00.0012798
0,00:00:00.0011850
0,00:00:00.0009466
0,00:00:00.0009361
0,00:00:00.0128541
0,00:00:00.0005140
0,00:00:00.0004697
0,00:00:00.0004648
0,00:00:00.0004710
0,00:00:00.0063531
0,00:00:00.0005546
0,00:00:00.0008199
0,00:00:00.0008987
0,00:00:00.0009562
0,00:00:00.0008969
0,00:00:00.0009091
0,00:00:00.0008960
0,00:00:00.0009561
0,00:00:00.0011290
0,00:00:00.0008929
0,00:00:00.0009143
0,00:00:00.0009344
0,00:00:00.0009510
0,00:00:00.0008896
0,00:00:00.0008849
0,00:00:00.0009251
0,00:00:00.0009314
0,00:00:00.0008865
0,00:00:00.0008848
0,00:00:00.0008807
0,00:00:00.0009359
0,00:00:00.0009477
0,00:00:00.0008841
0,00:00:00.0008803
0,00:00:00.0008737
0,00:00:00.0009394
0,00:00:00.0008748
0,00:00:00.0008729
0,00:00:00.0008752
0,00:00:00.0009048
0,00:00:00.0009507
0,00:00:00.0009959
0,00:00:00.0008786
0,00:00:00.0008754
0,00:00:00.0009508
0,00:00:00.0010484
0,00:00:00.0008989
0,00:00:00.0009112
0,00:00:00.0009328
0,00:00:00.0134903
0,00:00:00.0005703
0,00:00:00.0004749
0,00:00:00.0004704
0,00:00:00.0005307
0,00:00:00.0065451
0,00:00:00.0004917
0,00:00:00.0007576
0,00:00:00.0009442
0,00:00:00.0010242
0,00:00:00.0009037
0,00:00:00.0009289
0,00:00:00.0010437
0,00:00:00.0009256
0,00:00:00.0008872
0,00:00:00.0009415
0,00:00:00.0010530
0,00:00:00.0009420
0,00:00:00.0009067
0,00:00:00.0009154
0,00:00:00.0009483
0,00:00:00.0008965
0,00:00:00.0008919
0,00:00:00.0009042
0,00:00:00.0009274
0,00:00:00.0009017
0,00:00:00.0008865
0,00:00:00.0009868
0,00:00:00.0008992
0,00:00:00.0013416
0,00:00:00.0017563
0,00:00:00.0017222
0,00:00:00.0008831
0,00:00:00.0008737
0,00:00:00.0008768
0,00:00:00.0009037
0,00:00:00.0008972
0,00:00:00.0009048
0,00:00:00.0008793
0,00:00:00.0009217
0,00:00:00.0011920
0,00:00:00.0008869
0,00:00:00.0008996
0,00:00:00.0009413
0,00:00:00.0010407
0,00:00:00.0105706
0,00:00:00.0004873
0,00:00:00.0005364
0,00:00:00.0004737
0,00:00:00.0004663
0,00:00:00.0063988
0,00:00:00.0005225
0,00:00:00.0007545
0,00:00:00.0009015
0,00:00:00.0009099
0,00:00:00.0008902
0,00:00:00.0009957
0,00:00:00.0008933
0,00:00:00.0008886
0,00:00:00.0009080
0,00:00:00.0009485
0,00:00:00.0009214
0,00:00:00.0009129
0,00:00:00.0009045
0,00:00:00.0009237
0,00:00:00.0009448
0,00:00:00.0008886
0,00:00:00.0008924
0,00:00:00.0009097
0,00:00:00.0010921
0,00:00:00.0008915
0,00:00:00.0008875
0,00:00:00.0009542
0,00:00:00.0009424
0,00:00:00.0008969
0,00:00:00.0008890
0,00:00:00.0008929
0,00:00:00.0009579
0,00:00:00.0009903
0,00:00:00.0008919
0,00:00:00.0009074
0,00:00:00.0008972
0,00:00:00.0009505
0,00:00:00.0008940
0,00:00:00.0009038
0,00:00:00.0008841
0,00:00:00.0008968
0,00:00:00.0008834
0,00:00:00.0008776
0,00:00:00.0008834
0,00:00:00.0134997
0,00:00:00.0005043
0,00:00:00.0004798
0,00:00:00.0004620
0,00:00:00.0005104
0,00:00:00.0065089
0,00:00:00.0005354
0,00:00:00.0008509
0,00:00:00.0009240
0,00:00:00.0009000
0,00:00:00.0010135
0,00:00:00.0009034
0,00:00:00.0008922
0,00:00:00.0008871
0,00:00:00.0009366
0,00:00:00.0009254
0,00:00:00.0009226
0,00:00:00.0009084
0,00:00:00.0009239
0,00:00:00.0009263
0,00:00:00.0009095
0,00:00:00.0008988
0,00:00:00.0008903
0,00:00:00.0009732
0,00:00:00.0008894
0,00:00:00.0009268
0,00:00:00.0008903
0,00:00:00.0012114
0,00:00:00.0008940
0,00:00:00.0008964
0,00:00:00.0008837
0,00:00:00.0009148
0,00:00:00.0009706
0,00:00:00.0008857
0,00:00:00.0008904
0,00:00:00.0009125
0,00:00:00.0009570
0,00:00:00.0008857
0,00:00:00.0008805
0,00:00:00.0008926
0,00:00:00.0010135
0,00:00:00.0008827
0,00:00:00.0008992
0,00:00:00.0008915
0,00:00:00.0009431
0,00:00:00.0009038
0,00:00:00.0118025
0,00:00:00.0004890
0,00:00:00.0007763
0,00:00:00.0004717
0,00:00:00.0064567
0,00:00:00.0004963
0,00:00:00.0005087
0,00:00:00.0007457
0,00:00:00.0009081
0,00:00:00.0009562
0,00:00:00.0009030
0,00:00:00.0008979
0,00:00:00.0008966
0,00:00:00.0009700
0,00:00:00.0009710
0,00:00:00.0009256
0,00:00:00.0009213
0,00:00:00.0009695
0,00:00:00.0009191
0,00:00:00.0009157
0,00:00:00.0009346
0,00:00:00.0009053
0,00:00:00.0009587
0,00:00:00.0008908
0,00:00:00.0009103
0,00:00:00.0009592
0,00:00:00.0010998
0,00:00:00.0009018
0,00:00:00.0008977
0,00:00:00.0008893
0,00:00:00.0009454
0,00:00:00.0008922
0,00:00:00.0008872
0,00:00:00.0008909
0,00:00:00.0008855
0,00:00:00.0010167
0,00:00:00.0008859
0,00:00:00.0008918
0,00:00:00.0008896
0,00:00:00.0009682
0,00:00:00.0008988
0,00:00:00.0008888
0,00:00:00.0008960
0,00:00:00.0009810
0,00:00:00.0125093
0,00:00:00.0004954
0,00:00:00.0004797
0,00:00:00.0004688
0,00:00:00.0004841
0,00:00:00.0063468
0,00:00:00.0005226
0,00:00:00.0008795
0,00:00:00.0008922
0,00:00:00.0010053
0,00:00:00.0009191
0,00:00:00.0009199
0,00:00:00.0008888
0,00:00:00.0009325
0,00:00:00.0010610
0,00:00:00.0009705
0,00:00:00.0009571
0,00:00:00.0009569
0,00:00:00.0010416
0,00:00:00.0013149
0,00:00:00.0009279
0,00:00:00.0009942
0,00:00:00.0009038
0,00:00:00.0008895
0,00:00:00.0008882
0,00:00:00.0009038
0,00:00:00.0010496
0,00:00:00.0009581
0,00:00:00.0008831
0,00:00:00.0008895
0,00:00:00.0009179
0,00:00:00.0008877
0,00:00:00.0008795
0,00:00:00.0008703
0,00:00:00.0008770
0,00:00:00.0010469
0,00:00:00.0008827
0,00:00:00.0008820
0,00:00:00.0008816
0,00:00:00.0009763
0,00:00:00.0008754
0,00:00:00.0008797
0,00:00:00.0008856
0,00:00:00.0009233
0,00:00:00.0008780
0,00:00:00.0119074
0,00:00:00.0004868
0,00:00:00.0004672
0,00:00:00.0004580
0,00:00:00.0004636
0,00:00:00.0065375
0,00:00:00.0006256
0,00:00:00.0008009
0,00:00:00.0008966
0,00:00:00.0009523
0,00:00:00.0009470
0,00:00:00.0009066
0,00:00:00.0009151
0,00:00:00.0009427
0,00:00:00.0008934
0,00:00:00.0008869
0,00:00:00.0008931
0,00:00:00.0009159
0,00:00:00.0010105
0,00:00:00.0008762
0,00:00:00.0008877
0,00:00:00.0008720
0,00:00:00.0009452
0,00:00:00.0008826
0,00:00:00.0008804
0,00:00:00.0008758
0,00:00:00.0009358
0,00:00:00.0010143
0,00:00:00.0008804
0,00:00:00.0008919
0,00:00:00.0008801
0,00:00:00.0009809
0,00:00:00.0008926
0,00:00:00.0008701
0,00:00:00.0008829
0,00:00:00.0009370
0,00:00:00.0008857
0,00:00:00.0008782
0,00:00:00.0008753
0,00:00:00.0008808
0,00:00:00.0011275
0,00:00:00.0012031
0,00:00:00.0009325
0,00:00:00.0009486
0,00:00:00.0008780
0,00:00:00.0124360
0,00:00:00.0004952
0,00:00:00.0006388
0,00:00:00.0004561
0,00:00:00.0064357
0,00:00:00.0006521
0,00:00:00.0004905
0,00:00:00.0006900
0,00:00:00.0011320
0,00:00:00.0011662
0,00:00:00.0010469
0,00:00:00.0010494
0,00:00:00.0010877
0,00:00:00.0010297
0,00:00:00.0010381
0,00:00:00.0010584
0,00:00:00.0010797
0,00:00:00.0010546
0,00:00:00.0010480
0,00:00:00.0010996
0,00:00:00.0010489
0,00:00:00.0010229
0,00:00:00.0010232
0,00:00:00.0010501
0,00:00:00.0009984
0,00:00:00.0010616
0,00:00:00.0010742
0,00:00:00.0012762
0,00:00:00.0010049
0,00:00:00.0010023
0,00:00:00.0010148
0,00:00:00.0010335
0,00:00:00.0009953
0,00:00:00.0009789
0,00:00:00.0010222
0,00:00:00.0011040
0,00:00:00.0010291
0,00:00:00.0009981
0,00:00:00.0010266
0,00:00:00.0010546
0,00:00:00.0009478
0,00:00:00.0008952
0,00:00:00.0009071
0,00:00:00.0009438
0,00:00:00.0085426
0,00:00:00.0004901
0,00:00:00.0004895
0,00:00:00.0005031
0,00:00:00.0004908
0,00:00:00.0072390
0,00:00:00.0005275
0,00:00:00.0005749
0,00:00:00.0009436
0,00:00:00.0009280
0,00:00:00.0009126
0,00:00:00.0008950
0,00:00:00.0008902
0,00:00:00.0008842
0,00:00:00.0008666
0,00:00:00.0008837
0,00:00:00.0008809
0,00:00:00.0008981
0,00:00:00.0008916
0,00:00:00.0008988
0,00:00:00.0008846
0,00:00:00.0009764
0,00:00:00.0009153
0,00:00:00.0008850
0,00:00:00.0008771
0,00:00:00.0008765
0,00:00:00.0008828
0,00:00:00.0009691
0,00:00:00.0009768
0,00:00:00.0010593
0,00:00:00.0012275
0,00:00:00.0008952
0,00:00:00.0010248
0,00:00:00.0009888
0,00:00:00.0009999
0,00:00:00.0009703
0,00:00:00.0009784
0,00:00:00.0009618
0,00:00:00.0010290
0,00:00:00.0009018
0,00:00:00.0008908
0,00:00:00.0008794
0,00:00:00.0009253
0,00:00:00.0009845
0,00:00:00.0009852
0,00:00:00.0112239
0,00:00:00.0004998
0,00:00:00.0005312
0,00:00:00.0004605
0,00:00:00.0005341
0,00:00:00.0063012
0,00:00:00.0004686
0,00:00:00.0007247
0,00:00:00.0008902
0,00:00:00.0009289
0,00:00:00.0008610
0,00:00:00.0009450
0,00:00:00.0009053
0,00:00:00.0010273
0,00:00:00.0008772
0,00:00:00.0008755
0,00:00:00.0008723
0,00:00:00.0009143
0,00:00:00.0008678
0,00:00:00.0008750
0,00:00:00.0008734
0,00:00:00.0008813
0,00:00:00.0008917
0,00:00:00.0008746
0,00:00:00.0008567
0,00:00:00.0009006
0,00:00:00.0009169
0,00:00:00.0009357
0,00:00:00.0008616
0,00:00:00.0008639
0,00:00:00.0008653
0,00:00:00.0009643
0,00:00:00.0008640
0,00:00:00.0008603
0,00:00:00.0008610
0,00:00:00.0008747
0,00:00:00.0009126
0,00:00:00.0009339
0,00:00:00.0009441
0,00:00:00.0009520
0,00:00:00.0010371
0,00:00:00.0009466
0,00:00:00.0008799
0,00:00:00.0008798
0,00:00:00.0009544
0,00:00:00.0123027
0,00:00:00.0005451
0,00:00:00.0004599
0,00:00:00.0006069
0,00:00:00.0004744
0,00:00:00.0063549
0,00:00:00.0005148
0,00:00:00.0004580
0,00:00:00.0007566
0,00:00:00.0008897
0,00:00:00.0009439
0,00:00:00.0009628
0,00:00:00.0009499
0,00:00:00.0009154
0,00:00:00.0012289
0,00:00:00.0009849
0,00:00:00.0009191
0,00:00:00.0008731
0,00:00:00.0010740
0,00:00:00.0016916
0,00:00:00.0017268
0,00:00:00.0008752
0,00:00:00.0008540
0,00:00:00.0008594
0,00:00:00.0008606
0,00:00:00.0009133
0,00:00:00.0008698
0,00:00:00.0009427
0,00:00:00.0008566
0,00:00:00.0008510
0,00:00:00.0009353
0,00:00:00.0008620
0,00:00:00.0008497
0,00:00:00.0008518
0,00:00:00.0009031
0,00:00:00.0008523
0,00:00:00.0008555
0,00:00:00.0008566
0,00:00:00.0008562
0,00:00:00.0009073
0,00:00:00.0008756
0,00:00:00.0008495
0,00:00:00.0008564
0,00:00:00.0009021
0,00:00:00.0008590
0,00:00:00.0113388
0,00:00:00.0005456
0,00:00:00.0005069
0,00:00:00.0005059
0,00:00:00.0005046
0,00:00:00.0062399
0,00:00:00.0005165
0,00:00:00.0006852
0,00:00:00.0009188
0,00:00:00.0009134
0,00:00:00.0009761
0,00:00:00.0009175
0,00:00:00.0009096
0,00:00:00.0009058
0,00:00:00.0009452
0,00:00:00.0009230
0,00:00:00.0009355
0,00:00:00.0009359
0,00:00:00.0009628
0,00:00:00.0009264
0,00:00:00.0009321
0,00:00:00.0009141
0,00:00:00.0009096
0,00:00:00.0010676
0,00:00:00.0009166
0,00:00:00.0009115
0,00:00:00.0009100
0,00:00:00.0010253
0,00:00:00.0009075
0,00:00:00.0009021
0,00:00:00.0009322
0,00:00:00.0009483
0,00:00:00.0009907
0,00:00:00.0011844
0,00:00:00.0009047
0,00:00:00.0009211
0,00:00:00.0008716
0,00:00:00.0008920
0,00:00:00.0008604
0,00:00:00.0008526
0,00:00:00.0009177
0,00:00:00.0008555
0,00:00:00.0008572
0,00:00:00.0008549
0,00:00:00.0009058
0,00:00:00.0117234
0,00:00:00.0005562
0,00:00:00.0004524
0,00:00:00.0004514
0,00:00:00.0004485
0,00:00:00.0065500
0,00:00:00.0004609
0,00:00:00.0006236
0,00:00:00.0008547
0,00:00:00.0008541
0,00:00:00.0009115
0,00:00:00.0009360
0,00:00:00.0009189
0,00:00:00.0008625
0,00:00:00.0008782
0,00:00:00.0011610
0,00:00:00.0009371
0,00:00:00.0009547
0,00:00:00.0009386
0,00:00:00.0010328
0,00:00:00.0008961
0,00:00:00.0009961
0,00:00:00.0010055
0,00:00:00.0009435
0,00:00:00.0009166
0,00:00:00.0009356
0,00:00:00.0008535
0,00:00:00.0010429
0,00:00:00.0009403
0,00:00:00.0008512
0,00:00:00.0008998
0,00:00:00.0008655
0,00:00:00.0014746
0,00:00:00.0009008
0,00:00:00.0008566
0,00:00:00.0008844
0,00:00:00.0009424
0,00:00:00.0008568
0,00:00:00.0008522
0,00:00:00.0008492
0,00:00:00.0009003
0,00:00:00.0008446
0,00:00:00.0008527
0,00:00:00.0008474
0,00:00:00.0008463
0,00:00:00.0008960
0,00:00:00.0165364
0,00:00:00.0004634
0,00:00:00.0004467
0,00:00:00.0004814
0,00:00:00.0064262
0,00:00:00.0005037
0,00:00:00.0004872
0,00:00:00.0008545
0,00:00:00.0008865
0,00:00:00.0008602
0,00:00:00.0008506
0,00:00:00.0008767
0,00:00:00.0008455
0,00:00:00.0008448
0,00:00:00.0009003
0,00:00:00.0008754
0,00:00:00.0008708
0,00:00:00.0008620
0,00:00:00.0009096
0,00:00:00.0008688
0,00:00:00.0008572
0,00:00:00.0008648
0,00:00:00.0008526
0,00:00:00.0009622
0,00:00:00.0008589
0,00:00:00.0008646
0,00:00:00.0009160
0,00:00:00.0008900
0,00:00:00.0008536
0,00:00:00.0008533
0,00:00:00.0008515
0,00:00:00.0008650
0,00:00:00.0009020
0,00:00:00.0008742
0,00:00:00.0008466
0,00:00:00.0008529
0,00:00:00.0009228
0,00:00:00.0008524
0,00:00:00.0008463
0,00:00:00.0008432
0,00:00:00.0008417
0,00:00:00.0009096
0,00:00:00.0008499
0,00:00:00.0008487
0,00:00:00.0008430
0,00:00:00.0123531
0,00:00:00.0004801
0,00:00:00.0005288
0,00:00:00.0004477
0,00:00:00.0004473
0,00:00:00.0062501
0,00:00:00.0004573
0,00:00:00.0005345
0,00:00:00.0006168
0,00:00:00.0008483
0,00:00:00.0008470
0,00:00:00.0008523
0,00:00:00.0009063
0,00:00:00.0008582
0,00:00:00.0009505
0,00:00:00.0009370
0,00:00:00.0009194
0,00:00:00.0008688
0,00:00:00.0009114
0,00:00:00.0008681
0,00:00:00.0008616
0,00:00:00.0009052
0,00:00:00.0008565
0,00:00:00.0008538
0,00:00:00.0008585
0,00:00:00.0009766
0,00:00:00.0008601
0,00:00:00.0009222
0,00:00:00.0008489
0,00:00:00.0008497
0,00:00:00.0008619
0,00:00:00.0008435
0,00:00:00.0008448
0,00:00:00.0008433
0,00:00:00.0008438
0,00:00:00.0009509
0,00:00:00.0008603
0,00:00:00.0008512
0,00:00:00.0008470
0,00:00:00.0008860
0,00:00:00.0008440
0,00:00:00.0008402
0,00:00:00.0008378
0,00:00:00.0008536
0,00:00:00.0009539
0,00:00:00.0008651
0,00:00:00.0134292
0,00:00:00.0004544
0,00:00:00.0004433
0,00:00:00.0005541
0,00:00:00.0062327
0,00:00:00.0004916
0,00:00:00.0004681
0,00:00:00.0007292
0,00:00:00.0008577
0,00:00:00.0008455
0,00:00:00.0008448
0,00:00:00.0008671
0,00:00:00.0009094
0,00:00:00.0008421
0,00:00:00.0008448
0,00:00:00.0008496
0,00:00:00.0009089
0,00:00:00.0008666
0,00:00:00.0008618
0,00:00:00.0008561
0,00:00:00.0008580
0,00:00:00.0009764
0,00:00:00.0008578
0,00:00:00.0009215
0,00:00:00.0008537
0,00:00:00.0008513
0,00:00:00.0009709
0,00:00:00.0008472
0,00:00:00.0008453
0,00:00:00.0008415
0,00:00:00.0008910
0,00:00:00.0008597
0,00:00:00.0008383
0,00:00:00.0008408
0,00:00:00.0008403
0,00:00:00.0009289
0,00:00:00.0008607
0,00:00:00.0008501
0,00:00:00.0008462
0,00:00:00.0009461
0,00:00:00.0008719
0,00:00:00.0008661
0,00:00:00.0008455
0,00:00:00.0008577
0,00:00:00.0008954
0,00:00:00.0133873
0,00:00:00.0004832
0,00:00:00.0004471
0,00:00:00.0004443
0,00:00:00.0004435
0,00:00:00.0063250
0,00:00:00.0004548
0,00:00:00.0004830
0,00:00:00.0006504
0,00:00:00.0008766
0,00:00:00.0008496
0,00:00:00.0008567
0,00:00:00.0008542
0,00:00:00.0008508
0,00:00:00.0009064
0,00:00:00.0008461
0,00:00:00.0008403
0,00:00:00.0008613
0,00:00:00.0009170
0,00:00:00.0008638
0,00:00:00.0008622
0,00:00:00.0008979
0,00:00:00.0008862
0,00:00:00.0009542
0,00:00:00.0008851
0,00:00:00.0009404
0,00:00:00.0012150
0,00:00:00.0017500
0,00:00:00.0008759
0,00:00:00.0008614
0,00:00:00.0010149
0,00:00:00.0008577
0,00:00:00.0009006
0,00:00:00.0008558
0,00:00:00.0008745
0,00:00:00.0014128
0,00:00:00.0009064
0,00:00:00.0012299
0,00:00:00.0010284
0,00:00:00.0008737
0,00:00:00.0008939
0,00:00:00.0008710
0,00:00:00.0009006
0,00:00:00.0010137
0,00:00:00.0009991
0,00:00:00.0010652
0,00:00:00.0111085
0,00:00:00.0004553
0,00:00:00.0005856
0,00:00:00.0004437
0,00:00:00.0064486
0,00:00:00.0006610
0,00:00:00.0005062
0,00:00:00.0007096
0,00:00:00.0010850
0,00:00:00.0009618
0,00:00:00.0009767
0,00:00:00.0008734
0,00:00:00.0009472
0,00:00:00.0008943
0,00:00:00.0008817
0,00:00:00.0009502
0,00:00:00.0014289
0,00:00:00.0008956
0,00:00:00.0009673
0,00:00:00.0010162
0,00:00:00.0011334
0,00:00:00.0009841
0,00:00:00.0010230
0,00:00:00.0009961
0,00:00:00.0010248
0,00:00:00.0010171
0,00:00:00.0010815
0,00:00:00.0010510
0,00:00:00.0011025
0,00:00:00.0010264
0,00:00:00.0010113
0,00:00:00.0010586
0,00:00:00.0010099
0,00:00:00.0010393
0,00:00:00.0010141
0,00:00:00.0011523
0,00:00:00.0010176
0,00:00:00.0010048
0,00:00:00.0010027
0,00:00:00.0010402
0,00:00:00.0010106
0,00:00:00.0009835
0,00:00:00.0008948
0,00:00:00.0009556
0,00:00:00.0009170
0,00:00:00.0074999
0,00:00:00.0004758
0,00:00:00.0004998
0,00:00:00.0004499
0,00:00:00.0004702
0,00:00:00.0067880
0,00:00:00.0004615
0,00:00:00.0007135
0,00:00:00.0006506
0,00:00:00.0009648
0,00:00:00.0008944
0,00:00:00.0009759
0,00:00:00.0010054
0,00:00:00.0010358
0,00:00:00.0009959
0,00:00:00.0009918
0,00:00:00.0009777
0,00:00:00.0010927
0,00:00:00.0010207
0,00:00:00.0009293
0,00:00:00.0008932
0,00:00:00.0009133
0,00:00:00.0009023
0,00:00:00.0010267
0,00:00:00.0009915
0,00:00:00.0010096
0,00:00:00.0010330
0,00:00:00.0010794
0,00:00:00.0010086
0,00:00:00.0010925
0,00:00:00.0010450
0,00:00:00.0010155
0,00:00:00.0010806
0,00:00:00.0012095
0,00:00:00.0011371
0,00:00:00.0010740
0,00:00:00.0010616
0,00:00:00.0011690
0,00:00:00.0009466
0,00:00:00.0008556
0,00:00:00.0009002
0,00:00:00.0010033
0,00:00:00.0008526
0,00:00:00.0008573
0,00:00:00.0008631
0,00:00:00.0088478
0,00:00:00.0005019
0,00:00:00.0004421
0,00:00:00.0004418
0,00:00:00.0004512
0,00:00:00.0063756
0,00:00:00.0004945
0,00:00:00.0004542
0,00:00:00.0007863
0,00:00:00.0008538
0,00:00:00.0008631
0,00:00:00.0010546
0,00:00:00.0008522
0,00:00:00.0008499
0,00:00:00.0008479
0,00:00:00.0009053
0,00:00:00.0008749
0,00:00:00.0009720
0,00:00:00.0010163
0,00:00:00.0009661
0,00:00:00.0009108
0,00:00:00.0008853
0,00:00:00.0008799
0,00:00:00.0013044
0,00:00:00.0010208
0,00:00:00.0009489
0,00:00:00.0010059
0,00:00:00.0010263
0,00:00:00.0010215
