0,00:00:00.0000989
0,00:00:00.0000982
0,00:00:00.0000987
0,00:00:00.0000998
0,00:00:00.0000995
0,00:00:00.0001005
0,00:00:00.0001001
0,00:00:00.0000996
0,00:00:00.0000997
0,00:00:00.0001572
0,00:00:00.0001075
0,00:00:00.0001020
0,00:00:00.0001493
0,00:00:00.0001070
0,00:00:00.0008264
0,00:00:00.0001202
0,00:00:00.0001100
0,00:00:00.0001032
0,00:00:00.0001009
0,00:00:00.0001009
0,00:00:00.0001006
0,00:00:00.0001008
0,00:00:00.0000999
0,00:00:00.0000996
0,00:00:00.0001125
0,00:00:00.0001098
0,00:00:00.0001062
0,00:00:00.0001004
0,00:00:00.0000999
0,00:00:00.0000978
0,00:00:00.0000989
0,00:00:00.0001404
0,00:00:00.0001155
0,00:00:00.0001053
0,00:00:00.0001044
0,00:00:00.0001007
0,00:00:00.0000997
0,00:00:00.0001000
0,00:00:00.0000982
0,00:00:00.0001000
0,00:00:00.0001252
0,00:00:00.0001128
0,00:00:00.0001044
0,00:00:00.0001000
0,00:00:00.0000949
0,00:00:00.0000917
0,00:00:00.0000919
0,00:00:00.0000916
0,00:00:00.0000912
0,00:00:00.0000911
0,00:00:00.0000910
0,00:00:00.0001217
0,00:00:00.0000915
0,00:00:00.0000919
0,00:00:00.0000985
0,00:00:00.0000992
0,00:00:00.0000986
0,00:00:00.0000980
0,00:00:00.0000987
0,00:00:00.0000985
0,00:00:00.0000985
0,00:00:00.0000991
0,00:00:00.0000987
0,00:00:00.0000979
0,00:00:00.0000989
0,00:00:00.0000991
0,00:00:00.0001150
0,00:00:00.0001064
0,00:00:00.0000990
0,00:00:00.0000993
0,00:00:00.0000989
0,00:00:00.0000995
0,00:00:00.0001348
0,00:00:00.0000996
0,00:00:00.0000920
0,00:00:00.0000966
0,00:00:00.0001115
0,00:00:00.0008468
0,00:00:00.0001135
0,00:00:00.0001025
0,00:00:00.0000985
0,00:00:00.0000931
0,00:00:00.0000971
0,00:00:00.0000953
0,00:00:00.0000963
0,00:00:00.0000918
0,00:00:00.0000911
0,00:00:00.0000907
0,00:00:00.0000900
0,00:00:00.0000936
0,00:00:00.0000962
0,00:00:00.0000976
0,00:00:00.0000948
0,00:00:00.0001225
0,00:00:00.0000924
0,00:00:00.0000922
0,00:00:00.0000908
0,00:00:00.0000968
0,00:00:00.0000987
0,00:00:00.0000990
0,00:00:00.0000993
0,00:00:00.0000988
0,00:00:00.0000996
0,00:00:00.0000985
0,00:00:00.0001019
0,00:00:00.0001012
0,00:00:00.0000993
0,00:00:00.0000995
0,00:00:00.0000993
0,00:00:00.0001002
0,00:00:00.0000988
0,00:00:00.0000984
0,00:00:00.0000990
0,00:00:00.0001108
0,00:00:00.0001435
0,00:00:00.0001002
0,00:00:00.0000995
0,00:00:00.0001001
0,00:00:00.0000994
0,00:00:00.0001323
0,00:00:00.0001045
0,00:00:00.0001044
0,00:00:00.0001042
0,00:00:00.0001298
0,00:00:00.0000996
0,00:00:00.0001005
0,00:00:00.0001012
0,00:00:00.0001006
0,00:00:00.0001186
0,00:00:00.0001005
0,00:00:00.0001044
0,00:00:00.0001154
0,00:00:00.0001085
0,00:00:00.0001092
0,00:00:00.0001484
0,00:00:00.0001135
0,00:00:00.0001019
0,00:00:00.0001005
0,00:00:00.0001100
0,00:00:00.0010429
0,00:00:00.0001335
0,00:00:00.0001295
0,00:00:00.0001101
0,00:00:00.0001051
0,00:00:00.0001026
0,00:00:00.0001204
0,00:00:00.0001043
0,00:00:00.0001004
0,00:00:00.0000996
0,00:00:00.0001060
0,00:00:00.0001596
0,00:00:00.0001071
0,00:00:00.0001024
0,00:00:00.0001043
0,00:00:00.0001079
0,00:00:00.0001026
0,00:00:00.0001385
0,00:00:00.0001012
0,00:00:00.0000999
0,00:00:00.0000993
0,00:00:00.0000993
0,00:00:00.0001004
0,00:00:00.0001013
0,00:00:00.0001003
0,00:00:00.0000994
0,00:00:00.0000926
0,00:00:00.0000917
0,00:00:00.0000924
0,00:00:00.0000917
0,00:00:00.0000938
0,00:00:00.0000936
0,00:00:00.0000932
0,00:00:00.0000928
0,00:00:00.0000980
0,00:00:00.0001009
0,00:00:00.0001004
0,00:00:00.0001344
0,00:00:00.0001023
0,00:00:00.0001179
0,00:00:00.0001137
0,00:00:00.0001081
0,00:00:00.0001010
0,00:00:00.0001007
0,00:00:00.0000999
0,00:00:00.0001007
0,00:00:00.0000996
0,00:00:00.0000920
0,00:00:00.0000918
0,00:00:00.0000925
0,00:00:00.0000927
0,00:00:00.0000927
0,00:00:00.0000929
0,00:00:00.0001006
0,00:00:00.0001150
0,00:00:00.0001273
0,00:00:00.0001059
0,00:00:00.0001026
0,00:00:00.0001349
0,00:00:00.0000998
0,00:00:00.0000993
0,00:00:00.0001025
0,00:00:00.0001130
0,00:00:00.0009123
0,00:00:00.0001146
0,00:00:00.0001051
0,00:00:00.0001031
0,00:00:00.0001014
0,00:00:00.0001018
0,00:00:00.0001013
0,00:00:00.0001217
0,00:00:00.0001156
0,00:00:00.0001014
0,00:00:00.0001407
0,00:00:00.0001054
0,00:00:00.0000998
0,00:00:00.0000993
0,00:00:00.0001046
0,00:00:00.0001036
0,00:00:00.0001429
0,00:00:00.0001033
0,00:00:00.0001008
0,00:00:00.0001007
0,00:00:00.0000999
0,00:00:00.0000992
0,00:00:00.0001012
0,00:00:00.0000997
0,00:00:00.0001002
0,00:00:00.0001005
0,00:00:00.0000994
0,00:00:00.0000986
0,00:00:00.0000991
0,00:00:00.0000995
0,00:00:00.0001001
0,00:00:00.0000989
0,00:00:00.0001011
0,00:00:00.0001008
0,00:00:00.0001002
0,00:00:00.0000997
0,00:00:00.0000997
0,00:00:00.0001339
0,00:00:00.0001004
0,00:00:00.0001044
0,00:00:00.0001017
0,00:00:00.0001009
0,00:00:00.0000997
0,00:00:00.0000982
0,00:00:00.0000996
0,00:00:00.0001209
0,00:00:00.0001100
0,00:00:00.0001049
0,00:00:00.0000997
0,00:00:00.0000993
0,00:00:00.0000988
0,00:00:00.0000999
0,00:00:00.0001016
0,00:00:00.0001004
0,00:00:00.0001466
0,00:00:00.0001120
0,00:00:00.0001071
0,00:00:00.0001464
0,00:00:00.0001014
0,00:00:00.0001030
0,00:00:00.0001019
0,00:00:00.0001089
0,00:00:00.0008325
0,00:00:00.0001293
0,00:00:00.0001052
0,00:00:00.0001030
0,00:00:00.0001019
0,00:00:00.0001008
0,00:00:00.0001010
0,00:00:00.0001000
0,00:00:00.0001006
0,00:00:00.0000993
0,00:00:00.0000995
0,00:00:00.0000983
0,00:00:00.0000985
0,00:00:00.0000989
0,00:00:00.0001271
0,00:00:00.0001370
0,00:00:00.0001031
0,00:00:00.0001383
0,00:00:00.0001110
0,00:00:00.0001006
0,00:00:00.0000993
0,00:00:00.0000982
0,00:00:00.0000985
0,00:00:00.0000993
0,00:00:00.0000990
0,00:00:00.0000992
0,00:00:00.0000984
0,00:00:00.0000982
0,00:00:00.0000988
0,00:00:00.0000988
0,00:00:00.0000978
0,00:00:00.0001547
0,00:00:00.0001063
0,00:00:00.0001019
0,00:00:00.0000998
0,00:00:00.0001009
0,00:00:00.0001013
0,00:00:00.0001330
0,00:00:00.0001003
0,00:00:00.0000990
0,00:00:00.0000987
0,00:00:00.0001567
0,00:00:00.0001248
0,00:00:00.0001073
0,00:00:00.0000995
0,00:00:00.0000996
0,00:00:00.0001002
0,00:00:00.0001004
0,00:00:00.0001002
0,00:00:00.0000995
0,00:00:00.0000995
0,00:00:00.0001275
0,00:00:00.0001283
0,00:00:00.0001076
0,00:00:00.0001016
0,00:00:00.0000997
0,00:00:00.0000989
0,00:00:00.0000991
0,00:00:00.0001352
0,00:00:00.0001003
0,00:00:00.0000992
0,00:00:00.0001020
0,00:00:00.0001106
0,00:00:00.0008082
0,00:00:00.0001229
0,00:00:00.0001052
0,00:00:00.0001029
0,00:00:00.0001088
0,00:00:00.0001051
0,00:00:00.0000998
0,00:00:00.0000992
0,00:00:00.0001040
0,00:00:00.0001222
0,00:00:00.0001077
0,00:00:00.0001008
0,00:00:00.0001017
0,00:00:00.0001037
0,00:00:00.0001072
0,00:00:00.0001002
0,00:00:00.0001036
0,00:00:00.0001384
0,00:00:00.0001030
0,00:00:00.0001139
0,00:00:00.0001093
0,00:00:00.0000996
0,00:00:00.0000991
0,00:00:00.0000993
0,00:00:00.0000979
0,00:00:00.0000928
0,00:00:00.0000909
0,00:00:00.0000898
0,00:00:00.0000903
0,00:00:00.0000910
0,00:00:00.0000913
0,00:00:00.0000906
0,00:00:00.0000914
0,00:00:00.0000912
0,00:00:00.0000939
0,00:00:00.0000975
0,00:00:00.0000986
0,00:00:00.0001239
0,00:00:00.0000906
0,00:00:00.0000964
0,00:00:00.0000958
0,00:00:00.0000908
0,00:00:00.0000909
0,00:00:00.0000903
0,00:00:00.0000912
0,00:00:00.0000902
0,00:00:00.0000915
0,00:00:00.0000992
0,00:00:00.0000968
0,00:00:00.0000915
0,00:00:00.0000911
0,00:00:00.0000914
0,00:00:00.0000912
0,00:00:00.0000914
0,00:00:00.0000911
0,00:00:00.0000910
0,00:00:00.0000911
0,00:00:00.0000909
0,00:00:00.0001287
0,00:00:00.0000988
0,00:00:00.0000986
0,00:00:00.0001344
0,00:00:00.0001120
0,00:00:00.0008281
0,00:00:00.0001116
0,00:00:00.0001028
0,00:00:00.0001069
0,00:00:00.0001014
0,00:00:00.0001058
0,00:00:00.0001011
0,00:00:00.0000982
0,00:00:00.0000911
0,00:00:00.0000960
0,00:00:00.0001008
0,00:00:00.0000952
0,00:00:00.0000956
0,00:00:00.0000939
0,00:00:00.0000938
0,00:00:00.0001017
0,00:00:00.0000938
0,00:00:00.0001294
0,00:00:00.0000941
0,00:00:00.0000981
0,00:00:00.0000996
0,00:00:00.0001180
0,00:00:00.0000946
0,00:00:00.0000944
0,00:00:00.0000934
0,00:00:00.0000929
0,00:00:00.0000935
0,00:00:00.0000930
0,00:00:00.0001122
0,00:00:00.0001050
0,00:00:00.0001453
0,00:00:00.0001026
0,00:00:00.0001005
0,00:00:00.0001019
0,00:00:00.0001001
0,00:00:00.0000994
0,00:00:00.0001004
0,00:00:00.0001334
0,00:00:00.0000928
0,00:00:00.0000924
0,00:00:00.0000937
0,00:00:00.0001176
0,00:00:00.0000923
0,00:00:00.0000919
0,00:00:00.0000943
0,00:00:00.0000918
0,00:00:00.0000923
0,00:00:00.0000917
0,00:00:00.0000925
0,00:00:00.0000920
0,00:00:00.0000922
0,00:00:00.0000913
0,00:00:00.0000918
0,00:00:00.0001161
0,00:00:00.0000916
0,00:00:00.0001640
0,00:00:00.0000993
0,00:00:00.0001293
0,00:00:00.0000977
0,00:00:00.0001148
0,00:00:00.0001151
0,00:00:00.0001029
0,00:00:00.0009201
0,00:00:00.0001399
0,00:00:00.0001072
0,00:00:00.0000961
0,00:00:00.0000940
0,00:00:00.0000979
0,00:00:00.0001001
0,00:00:00.0000990
0,00:00:00.0000980
0,00:00:00.0000928
0,00:00:00.0000914
0,00:00:00.0000923
0,00:00:00.0000924
0,00:00:00.0000970
0,00:00:00.0001253
0,00:00:00.0000999
0,00:00:00.0000986
0,00:00:00.0001302
0,00:00:00.0000991
0,00:00:00.0001402
0,00:00:00.0001070
0,00:00:00.0001043
0,00:00:00.0001043
0,00:00:00.0000952
0,00:00:00.0000928
0,00:00:00.0000922
0,00:00:00.0000923
0,00:00:00.0000934
0,00:00:00.0000924
0,00:00:00.0000918
0,00:00:00.0000926
0,00:00:00.0000929
0,00:00:00.0000919
0,00:00:00.0000922
0,00:00:00.0000920
0,00:00:00.0000917
0,00:00:00.0001152
0,00:00:00.0001250
0,00:00:00.0001131
0,00:00:00.0001100
0,00:00:00.0001054
0,00:00:00.0000929
0,00:00:00.0000928
0,00:00:00.0000925
0,00:00:00.0000917
0,00:00:00.0000921
0,00:00:00.0000934
0,00:00:00.0001184
0,00:00:00.0000920
0,00:00:00.0000959
0,00:00:00.0000915
0,00:00:00.0000927
0,00:00:00.0000927
0,00:00:00.0000931
0,00:00:00.0000930
0,00:00:00.0000973
0,00:00:00.0000926
0,00:00:00.0000921
0,00:00:00.0001251
0,00:00:00.0001138
0,00:00:00.0000930
0,00:00:00.0000945
0,00:00:00.0001015
0,00:00:00.0008185
0,00:00:00.0001127
0,00:00:00.0000976
0,00:00:00.0000946
0,00:00:00.0000927
0,00:00:00.0000918
0,00:00:00.0000918
0,00:00:00.0000916
0,00:00:00.0001176
0,00:00:00.0001146
0,00:00:00.0000975
0,00:00:00.0000924
0,00:00:00.0000997
0,00:00:00.0000925
0,00:00:00.0000919
0,00:00:00.0000914
0,00:00:00.0000910
0,00:00:00.0001243
0,00:00:00.0000912
0,00:00:00.0000912
0,00:00:00.0000915
0,00:00:00.0001156
0,00:00:00.0000945
0,00:00:00.0001066
0,00:00:00.0001010
0,00:00:00.0001002
0,00:00:00.0000926
0,00:00:00.0000910
0,00:00:00.0000909
0,00:00:00.0000912
0,00:00:00.0000914
0,00:00:00.0000921
0,00:00:00.0000908
0,00:00:00.0000919
0,00:00:00.0001151
0,00:00:00.0000932
0,00:00:00.0000909
0,00:00:00.0001219
0,00:00:00.0000919
0,00:00:00.0000912
0,00:00:00.0000922
0,00:00:00.0000904
0,00:00:00.0000916
0,00:00:00.0000911
0,00:00:00.0000908
0,00:00:00.0001134
0,00:00:00.0000913
0,00:00:00.0000913
0,00:00:00.0000916
0,00:00:00.0000918
0,00:00:00.0001099
0,00:00:00.0001060
0,00:00:00.0000994
0,00:00:00.0000980
0,00:00:00.0000916
0,00:00:00.0000910
0,00:00:00.0000915
0,00:00:00.0000915
0,00:00:00.0001257
0,00:00:00.0000915
0,00:00:00.0000915
0,00:00:00.0000931
0,00:00:00.0001016
0,00:00:00.0008554
0,00:00:00.0001098
0,00:00:00.0001035
0,00:00:00.0001013
0,00:00:00.0000996
0,00:00:00.0000990
0,00:00:00.0001003
0,00:00:00.0001224
0,00:00:00.0000990
0,00:00:00.0000996
0,00:00:00.0000989
0,00:00:00.0001573
0,00:00:00.0001061
0,00:00:00.0001142
0,00:00:00.0001004
0,00:00:00.0001055
0,00:00:00.0001003
0,00:00:00.0001583
0,00:00:00.0001123
0,00:00:00.0001084
0,00:00:00.0000934
0,00:00:00.0000912
0,00:00:00.0000919
0,00:00:00.0000945
0,00:00:00.0000970
0,00:00:00.0000911
0,00:00:00.0000912
0,00:00:00.0000906
0,00:00:00.0000915
0,00:00:00.0001150
0,00:00:00.0000917
0,00:00:00.0001085
0,00:00:00.0000947
0,00:00:00.0001008
0,00:00:00.0000950
0,00:00:00.0000943
0,00:00:00.0001033
0,00:00:00.0001361
0,00:00:00.0001006
0,00:00:00.0000991
0,00:00:00.0001001
0,00:00:00.0001106
0,00:00:00.0001014
0,00:00:00.0000986
0,00:00:00.0000988
0,00:00:00.0000990
0,00:00:00.0000993
0,00:00:00.0000994
0,00:00:00.0000991
0,00:00:00.0000993
0,00:00:00.0000989
0,00:00:00.0000998
0,00:00:00.0001028
0,00:00:00.0001007
0,00:00:00.0000997
0,00:00:00.0000993
0,00:00:00.0000997
0,00:00:00.0001332
0,00:00:00.0001189
0,00:00:00.0001055
0,00:00:00.0001010
0,00:00:00.0001024
0,00:00:00.0008339
0,00:00:00.0001336
0,00:00:00.0001074
0,00:00:00.0001045
0,00:00:00.0001025
0,00:00:00.0001012
0,00:00:00.0001011
0,00:00:00.0001000
0,00:00:00.0001001
0,00:00:00.0001012
0,00:00:00.0001063
0,00:00:00.0001028
0,00:00:00.0000990
0,00:00:00.0000983
0,00:00:00.0000989
0,00:00:00.0000983
0,00:00:00.0000990
0,00:00:00.0001374
0,00:00:00.0001000
0,00:00:00.0000984
0,00:00:00.0001031
0,00:00:00.0000985
0,00:00:00.0000992
0,00:00:00.0000991
0,00:00:00.0000993
0,00:00:00.0001060
0,00:00:00.0001088
0,00:00:00.0001147
0,00:00:00.0001064
0,00:00:00.0001023
0,00:00:00.0001249
0,00:00:00.0001099
0,00:00:00.0001020
0,00:00:00.0001001
0,00:00:00.0000997
0,00:00:00.0000996
0,00:00:00.0000985
0,00:00:00.0001328
0,00:00:00.0001008
0,00:00:00.0000991
0,00:00:00.0001001
0,00:00:00.0001023
0,00:00:00.0001008
0,00:00:00.0000994
0,00:00:00.0000995
0,00:00:00.0000994
0,00:00:00.0000992
0,00:00:00.0001469
0,00:00:00.0001053
0,00:00:00.0001014
0,00:00:00.0001000
0,00:00:00.0001028
0,00:00:00.0001005
0,00:00:00.0001002
0,00:00:00.0001003
0,00:00:00.0001029
0,00:00:00.0001007
0,00:00:00.0001202
0,00:00:00.0001368
0,00:00:00.0001258
0,00:00:00.0001001
0,00:00:00.0001000
0,00:00:00.0001110
0,00:00:00.0009107
0,00:00:00.0001201
0,00:00:00.0001116
0,00:00:00.0001051
0,00:00:00.0001016
0,00:00:00.0001012
0,00:00:00.0001013
0,00:00:00.0001001
0,00:00:00.0000998
0,00:00:00.0001012
0,00:00:00.0001129
0,00:00:00.0001067
0,00:00:00.0001018
0,00:00:00.0001005
0,00:00:00.0001151
0,00:00:00.0000993
0,00:00:00.0000987
0,00:00:00.0001363
0,00:00:00.0000999
0,00:00:00.0001000
0,00:00:00.0001021
0,00:00:00.0001093
0,00:00:00.0001011
0,00:00:00.0001000
0,00:00:00.0000998
0,00:00:00.0000992
0,00:00:00.0001031
0,00:00:00.0001041
0,00:00:00.0001003
0,00:00:00.0000995
0,00:00:00.0000989
0,00:00:00.0001908
0,00:00:00.0001184
0,00:00:00.0001055
0,00:00:00.0000995
0,00:00:00.0000990
0,00:00:00.0001000
0,00:00:00.0001333
0,00:00:00.0000994
0,00:00:00.0000992
0,00:00:00.0000994
0,00:00:00.0000991
0,00:00:00.0001102
0,00:00:00.0000984
0,00:00:00.0001012
0,00:00:00.0000984
0,00:00:00.0000986
0,00:00:00.0000986
0,00:00:00.0000989
0,00:00:00.0000989
0,00:00:00.0001001
0,00:00:00.0000991
0,00:00:00.0000994
0,00:00:00.0000996
0,00:00:00.0001002
0,00:00:00.0001007
0,00:00:00.0000987
0,00:00:00.0000994
0,00:00:00.0001332
0,00:00:00.0000989
0,00:00:00.0000982
0,00:00:00.0001027
0,00:00:00.0001286
0,00:00:00.0008634
0,00:00:00.0001188
0,00:00:00.0001054
0,00:00:00.0001027
