0,00:00:00.0000624
0,00:00:00.0000095
0,00:00:00.0000084
0,00:00:00.0000082
0,00:00:00.0000084
0,00:00:00.0000085
0,00:00:00.0000083
0,00:00:00.0000082
0,00:00:00.0000081
0,00:00:00.0000086
0,00:00:00.0000081
0,00:00:00.0000081
0,00:00:00.0000087
0,00:00:00.0000081
0,00:00:00.0000081
0,00:00:00.0000083
0,00:00:00.0000085
0,00:00:00.0000081
0,00:00:00.0000081
0,00:00:00.0000083
0,00:00:00.0000084
0,00:00:00.0000082
0,00:00:00.0000080
0,00:00:00.0000083
0,00:00:00.0000085
0,00:00:00.0000081
0,00:00:00.0000082
0,00:00:00.0000081
0,00:00:00.0000085
0,00:00:00.0000081
0,00:00:00.0000082
0,00:00:00.0000084
0,00:00:00.0000082
0,00:00:00.0000081
0,00:00:00.0000081
0,00:00:00.0000086
0,00:00:00.0000081
0,00:00:00.0000081
0,00:00:00.0000532
0,00:00:00.0000091
0,00:00:00.0000081
0,00:00:00.0000081
0,00:00:00.0000081
0,00:00:00.0000085
0,00:00:00.0000086
0,00:00:00.0000082
0,00:00:00.0000081
0,00:00:00.0000087
0,00:00:00.0000081
0,00:00:00.0000081
0,00:00:00.0000085
0,00:00:00.0000081
0,00:00:00.0000080
0,00:00:00.0000081
0,00:00:00.0000084
0,00:00:00.0000082
0,00:00:00.0000082
0,00:00:00.0000083
0,00:00:00.0000084
0,00:00:00.0000081
0,00:00:00.0000083
0,00:00:00.0000082
0,00:00:00.0000085
0,00:00:00.0000082
0,00:00:00.0000082
0,00:00:00.0000082
0,00:00:00.0000085
0,00:00:00.0000081
0,00:00:00.0000081
0,00:00:00.0000085
0,00:00:00.0000081
0,00:00:00.0000082
0,00:00:00.0000081
0,00:00:00.0000084
0,00:00:00.0000081
0,00:00:00.0000081
0,00:00:00.0000529
0,00:00:00.0000095
0,00:00:00.0000083
0,00:00:00.0000083
0,00:00:00.0000081
0,00:00:00.0000086
0,00:00:00.0000081
0,00:00:00.0000082
0,00:00:00.0000081
0,00:00:00.0000085
0,00:00:00.0000081
0,00:00:00.0000081
0,00:00:00.0000086
0,00:00:00.0000083
0,00:00:00.0000081
0,00:00:00.0000082
0,00:00:00.0000085
0,00:00:00.0000081
0,00:00:00.0000082
0,00:00:00.0000082
0,00:00:00.0000085
0,00:00:00.0000082
0,00:00:00.0000081
0,00:00:00.0000082
0,00:00:00.0000087
0,00:00:00.0000082
0,00:00:00.0000080
0,00:00:00.0000083
0,00:00:00.0000087
0,00:00:00.0000082
0,00:00:00.0000082
0,00:00:00.0000086
0,00:00:00.0000082
0,00:00:00.0000082
0,00:00:00.0000081
0,00:00:00.0000085
0,00:00:00.0000081
0,00:00:00.0000084
0,00:00:00.0000559
0,00:00:00.0000094
0,00:00:00.0000081
0,00:00:00.0000082
0,00:00:00.0000083
0,00:00:00.0000091
0,00:00:00.0000086
0,00:00:00.0000087
0,00:00:00.0000155
0,00:00:00.0000094
0,00:00:00.0000087
0,00:00:00.0000088
0,00:00:00.0000092
0,00:00:00.0000088
0,00:00:00.0000115
0,00:00:00.0000087
0,00:00:00.0000100
0,00:00:00.0000081
0,00:00:00.0000082
0,00:00:00.0000082
0,00:00:00.0000084
0,00:00:00.0000081
0,00:00:00.0000081
0,00:00:00.0000082
0,00:00:00.0000083
0,00:00:00.0000082
0,00:00:00.0000082
0,00:00:00.0000082
0,00:00:00.0000087
0,00:00:00.0000082
0,00:00:00.0000081
0,00:00:00.0000087
0,00:00:00.0000083
0,00:00:00.0000081
0,00:00:00.0000082
0,00:00:00.0000087
0,00:00:00.0000082
0,00:00:00.0000082
0,00:00:00.0000536
0,00:00:00.0000093
0,00:00:00.0000082
0,00:00:00.0000082
0,00:00:00.0000082
0,00:00:00.0000088
0,00:00:00.0000082
0,00:00:00.0000083
0,00:00:00.0000088
0,00:00:00.0000091
0,00:00:00.0000088
0,00:00:00.0000088
0,00:00:00.0000092
0,00:00:00.0000089
0,00:00:00.0000089
0,00:00:00.0000088
0,00:00:00.0000095
0,00:00:00.0000087
0,00:00:00.0000087
0,00:00:00.0000087
0,00:00:00.0000090
0,00:00:00.0000086
0,00:00:00.0000088
0,00:00:00.0000107
0,00:00:00.0000323
0,00:00:00.0000086
0,00:00:00.0000088
0,00:00:00.0000089
0,00:00:00.0000090
0,00:00:00.0000088
0,00:00:00.0000087
0,00:00:00.0000092
0,00:00:00.0000087
0,00:00:00.0000094
0,00:00:00.0000082
0,00:00:00.0000086
0,00:00:00.0000082
0,00:00:00.0000083
0,00:00:00.0000545
0,00:00:00.0000097
0,00:00:00.0000083
0,00:00:00.0000082
0,00:00:00.0000082
0,00:00:00.0000085
0,00:00:00.0000083
0,00:00:00.0000082
0,00:00:00.0000081
0,00:00:00.0000085
0,00:00:00.0000082
0,00:00:00.0000083
0,00:00:00.0000086
0,00:00:00.0000082
0,00:00:00.0000082
0,00:00:00.0000080
0,00:00:00.0000085
0,00:00:00.0000082
0,00:00:00.0000082
0,00:00:00.0000082
0,00:00:00.0000084
0,00:00:00.0000081
0,00:00:00.0000083
0,00:00:00.0000082
0,00:00:00.0000086
0,00:00:00.0000082
0,00:00:00.0000082
0,00:00:00.0000081
0,00:00:00.0000086
0,00:00:00.0000082
0,00:00:00.0000082
0,00:00:00.0000087
0,00:00:00.0000081
0,00:00:00.0000082
0,00:00:00.0000081
0,00:00:00.0000086
0,00:00:00.0000082
0,00:00:00.0000082
0,00:00:00.0000558
0,00:00:00.0000093
0,00:00:00.0000082
0,00:00:00.0000082
0,00:00:00.0000081
0,00:00:00.0000085
0,00:00:00.0000081
0,00:00:00.0000083
0,00:00:00.0000082
0,00:00:00.0000086
0,00:00:00.0000082
0,00:00:00.0000082
0,00:00:00.0000085
0,00:00:00.0000084
0,00:00:00.0000082
0,00:00:00.0000081
0,00:00:00.0000087
0,00:00:00.0000082
0,00:00:00.0000082
0,00:00:00.0000083
0,00:00:00.0000084
0,00:00:00.0000081
0,00:00:00.0000082
0,00:00:00.0000082
0,00:00:00.0000086
0,00:00:00.0000082
0,00:00:00.0000081
0,00:00:00.0000081
0,00:00:00.0000102
0,00:00:00.0000084
0,00:00:00.0000081
0,00:00:00.0000088
0,00:00:00.0000081
0,00:00:00.0000083
0,00:00:00.0000081
0,00:00:00.0000085
0,00:00:00.0000082
0,00:00:00.0000082
0,00:00:00.0000538
0,00:00:00.0000093
0,00:00:00.0000082
0,00:00:00.0000083
0,00:00:00.0000081
0,00:00:00.0000087
0,00:00:00.0000082
0,00:00:00.0000082
0,00:00:00.0000082
0,00:00:00.0000086
0,00:00:00.0000081
0,00:00:00.0000082
0,00:00:00.0000087
0,00:00:00.0000083
0,00:00:00.0000081
0,00:00:00.0000082
0,00:00:00.0000085
0,00:00:00.0000082
0,00:00:00.0000081
0,00:00:00.0000082
0,00:00:00.0000085
0,00:00:00.0000082
0,00:00:00.0000084
0,00:00:00.0000082
0,00:00:00.0000087
0,00:00:00.0000082
0,00:00:00.0000082
0,00:00:00.0000081
0,00:00:00.0000085
0,00:00:00.0000082
0,00:00:00.0000080
0,00:00:00.0000086
0,00:00:00.0000082
0,00:00:00.0000083
0,00:00:00.0000081
0,00:00:00.0000087
0,00:00:00.0000083
0,00:00:00.0000082
0,00:00:00.0000546
0,00:00:00.0000093
0,00:00:00.0000084
0,00:00:00.0000083
0,00:00:00.0000083
0,00:00:00.0000088
0,00:00:00.0000082
0,00:00:00.0000082
0,00:00:00.0000083
0,00:00:00.0000086
0,00:00:00.0000082
0,00:00:00.0000084
0,00:00:00.0000085
0,00:00:00.0000082
0,00:00:00.0000083
0,00:00:00.0000082
0,00:00:00.0000085
0,00:00:00.0000082
0,00:00:00.0000082
0,00:00:00.0000083
0,00:00:00.0000085
0,00:00:00.0000083
0,00:00:00.0000083
0,00:00:00.0000082
0,00:00:00.0000086
0,00:00:00.0000081
0,00:00:00.0000083
0,00:00:00.0000082
0,00:00:00.0000086
0,00:00:00.0000082
0,00:00:00.0000083
0,00:00:00.0000086
0,00:00:00.0000082
0,00:00:00.0000082
0,00:00:00.0000082
0,00:00:00.0000085
0,00:00:00.0000082
0,00:00:00.0000082
0,00:00:00.0000552
0,00:00:00.0000097
0,00:00:00.0000083
0,00:00:00.0000081
0,00:00:00.0000084
0,00:00:00.0000087
0,00:00:00.0000082
0,00:00:00.0000081
0,00:00:00.0000082
0,00:00:00.0000085
0,00:00:00.0000082
0,00:00:00.0000082
0,00:00:00.0000086
0,00:00:00.0000082
0,00:00:00.0000082
0,00:00:00.0000082
0,00:00:00.0000087
0,00:00:00.0000082
0,00:00:00.0000082
0,00:00:00.0000083
0,00:00:00.0000085
0,00:00:00.0000082
0,00:00:00.0000082
0,00:00:00.0000082
0,00:00:00.0000084
0,00:00:00.0000082
0,00:00:00.0000084
0,00:00:00.0000083
0,00:00:00.0000085
0,00:00:00.0000082
0,00:00:00.0000081
0,00:00:00.0000087
0,00:00:00.0000081
0,00:00:00.0000083
0,00:00:00.0000082
0,00:00:00.0000086
0,00:00:00.0000080
0,00:00:00.0000567
0,00:00:00.0000091
0,00:00:00.0000086
0,00:00:00.0000083
0,00:00:00.0000083
0,00:00:00.0000086
0,00:00:00.0000086
0,00:00:00.0000083
0,00:00:00.0000082
0,00:00:00.0000080
0,00:00:00.0000086
0,00:00:00.0000084
0,00:00:00.0000082
0,00:00:00.0000088
0,00:00:00.0000084
0,00:00:00.0000083
0,00:00:00.0000083
0,00:00:00.0000085
0,00:00:00.0000114
0,00:00:00.0000092
0,00:00:00.0000088
0,00:00:00.0000090
0,00:00:00.0000086
0,00:00:00.0000087
0,00:00:00.0000088
0,00:00:00.0000092
0,00:00:00.0000094
0,00:00:00.0000116
0,00:00:00.0000120
0,00:00:00.0000124
0,00:00:00.0000121
0,00:00:00.0000117
0,00:00:00.0000106
0,00:00:00.0000091
0,00:00:00.0000088
0,00:00:00.0000088
0,00:00:00.0000091
0,00:00:00.0000088
0,00:00:00.0000591
0,00:00:00.0000094
0,00:00:00.0000085
0,00:00:00.0000082
0,00:00:00.0000081
0,00:00:00.0000082
0,00:00:00.0000086
0,00:00:00.0000082
0,00:00:00.0000083
0,00:00:00.0000082
0,00:00:00.0000087
0,00:00:00.0000082
0,00:00:00.0000081
0,00:00:00.0000088
0,00:00:00.0000082
0,00:00:00.0000082
0,00:00:00.0000082
0,00:00:00.0000084
0,00:00:00.0000083
0,00:00:00.0000082
0,00:00:00.0000083
0,00:00:00.0000086
0,00:00:00.0000083
0,00:00:00.0000082
0,00:00:00.0000082
0,00:00:00.0000086
0,00:00:00.0000082
0,00:00:00.0000082
0,00:00:00.0000082
0,00:00:00.0000087
0,00:00:00.0000083
0,00:00:00.0000083
0,00:00:00.0000088
0,00:00:00.0000082
0,00:00:00.0000083
0,00:00:00.0000082
0,00:00:00.0000087
0,00:00:00.0000082
0,00:00:00.0000548
0,00:00:00.0000093
0,00:00:00.0000087
0,00:00:00.0000082
0,00:00:00.0000083
0,00:00:00.0000082
0,00:00:00.0000086
0,00:00:00.0000081
0,00:00:00.0000083
0,00:00:00.0000083
0,00:00:00.0000085
0,00:00:00.0000081
0,00:00:00.0000083
0,00:00:00.0000087
0,00:00:00.0000082
0,00:00:00.0000082
0,00:00:00.0000084
0,00:00:00.0000085
0,00:00:00.0000083
0,00:00:00.0000083
0,00:00:00.0000083
0,00:00:00.0000086
0,00:00:00.0000082
0,00:00:00.0000083
0,00:00:00.0000083
0,00:00:00.0000085
0,00:00:00.0000082
0,00:00:00.0000083
0,00:00:00.0000082
0,00:00:00.0000086
0,00:00:00.0000082
0,00:00:00.0000083
0,00:00:00.0000087
0,00:00:00.0000082
0,00:00:00.0000083
0,00:00:00.0000083
0,00:00:00.0000086
0,00:00:00.0000081
0,00:00:00.0000758
0,00:00:00.0000090
0,00:00:00.0000086
0,00:00:00.0000083
0,00:00:00.0000083
0,00:00:00.0000083
0,00:00:00.0000087
0,00:00:00.0000081
0,00:00:00.0000084
0,00:00:00.0000083
0,00:00:00.0000085
0,00:00:00.0000083
0,00:00:00.0000082
0,00:00:00.0000087
0,00:00:00.0000081
0,00:00:00.0000084
0,00:00:00.0000082
0,00:00:00.0000086
0,00:00:00.0000083
0,00:00:00.0000083
0,00:00:00.0000083
0,00:00:00.0000084
0,00:00:00.0000082
0,00:00:00.0000083
0,00:00:00.0000081
0,00:00:00.0000086
0,00:00:00.0000081
0,00:00:00.0000083
0,00:00:00.0000083
0,00:00:00.0000086
0,00:00:00.0000083
0,00:00:00.0000082
0,00:00:00.0000086
0,00:00:00.0000083
0,00:00:00.0000083
0,00:00:00.0000083
0,00:00:00.0000087
0,00:00:00.0000081
0,00:00:00.0000629
0,00:00:00.0000098
0,00:00:00.0000094
0,00:00:00.0000086
0,00:00:00.0000087
0,00:00:00.0000086
0,00:00:00.0000092
0,00:00:00.0000087
0,00:00:00.0000087
0,00:00:00.0000089
0,00:00:00.0000094
0,00:00:00.0000088
0,00:00:00.0000088
0,00:00:00.0000101
0,00:00:00.0000082
0,00:00:00.0000084
0,00:00:00.0000083
0,00:00:00.0000085
0,00:00:00.0000082
0,00:00:00.0000083
0,00:00:00.0000083
0,00:00:00.0000086
0,00:00:00.0000082
0,00:00:00.0000082
0,00:00:00.0000081
0,00:00:00.0000085
0,00:00:00.0000083
0,00:00:00.0000082
0,00:00:00.0000083
0,00:00:00.0000086
0,00:00:00.0000082
0,00:00:00.0000082
0,00:00:00.0000086
0,00:00:00.0000082
0,00:00:00.0000082
0,00:00:00.0000083
0,00:00:00.0000086
0,00:00:00.0000103
0,00:00:00.0000598
0,00:00:00.0000092
0,00:00:00.0000086
0,00:00:00.0000081
0,00:00:00.0000083
0,00:00:00.0000082
0,00:00:00.0000086
0,00:00:00.0000082
0,00:00:00.0000082
0,00:00:00.0000082
0,00:00:00.0000086
0,00:00:00.0000083
0,00:00:00.0000082
0,00:00:00.0000088
0,00:00:00.0000082
0,00:00:00.0000082
0,00:00:00.0000083
0,00:00:00.0000086
0,00:00:00.0000081
0,00:00:00.0000083
0,00:00:00.0000082
0,00:00:00.0000086
0,00:00:00.0000082
0,00:00:00.0000082
0,00:00:00.0000083
0,00:00:00.0000086
0,00:00:00.0000081
0,00:00:00.0000082
0,00:00:00.0000083
0,00:00:00.0000086
0,00:00:00.0000082
0,00:00:00.0000081
0,00:00:00.0000087
0,00:00:00.0000081
0,00:00:00.0000084
0,00:00:00.0000082
0,00:00:00.0000087
0,00:00:00.0000081
0,00:00:00.0000716
0,00:00:00.0000091
0,00:00:00.0000087
0,00:00:00.0000081
0,00:00:00.0000082
0,00:00:00.0000084
0,00:00:00.0000087
0,00:00:00.0000081
0,00:00:00.0000082
0,00:00:00.0000082
0,00:00:00.0000085
0,00:00:00.0000081
0,00:00:00.0000082
0,00:00:00.0000086
0,00:00:00.0000083
0,00:00:00.0000082
0,00:00:00.0000082
0,00:00:00.0000086
0,00:00:00.0000081
0,00:00:00.0000081
0,00:00:00.0000080
0,00:00:00.0000086
0,00:00:00.0000083
0,00:00:00.0000083
0,00:00:00.0000081
0,00:00:00.0000085
0,00:00:00.0000082
0,00:00:00.0000082
0,00:00:00.0000082
0,00:00:00.0000085
0,00:00:00.0000084
0,00:00:00.0000083
0,00:00:00.0000087
0,00:00:00.0000082
0,00:00:00.0000081
0,00:00:00.0000082
0,00:00:00.0000087
0,00:00:00.0000082
0,00:00:00.0000599
0,00:00:00.0000091
0,00:00:00.0000084
0,00:00:00.0000083
0,00:00:00.0000082
0,00:00:00.0000082
0,00:00:00.0000085
0,00:00:00.0000083
0,00:00:00.0000083
0,00:00:00.0000081
0,00:00:00.0000085
0,00:00:00.0000083
0,00:00:00.0000084
0,00:00:00.0000087
0,00:00:00.0000081
0,00:00:00.0000093
0,00:00:00.0000075
0,00:00:00.0000078
0,00:00:00.0000075
0,00:00:00.0000076
0,00:00:00.0000075
0,00:00:00.0000078
0,00:00:00.0000076
0,00:00:00.0000076
0,00:00:00.0000075
0,00:00:00.0000081
0,00:00:00.0000075
0,00:00:00.0000077
0,00:00:00.0000076
0,00:00:00.0000079
0,00:00:00.0000076
0,00:00:00.0000075
0,00:00:00.0000078
0,00:00:00.0000099
0,00:00:00.0000076
0,00:00:00.0000077
0,00:00:00.0000078
0,00:00:00.0000075
0,00:00:00.0000511
0,00:00:00.0000083
0,00:00:00.0000077
0,00:00:00.0000075
0,00:00:00.0000076
0,00:00:00.0000074
0,00:00:00.0000081
0,00:00:00.0000075
0,00:00:00.0000076
0,00:00:00.0000076
0,00:00:00.0000079
0,00:00:00.0000076
0,00:00:00.0000076
0,00:00:00.0000079
0,00:00:00.0000075
0,00:00:00.0000077
0,00:00:00.0000075
0,00:00:00.0000081
0,00:00:00.0000077
0,00:00:00.0000077
0,00:00:00.0000076
0,00:00:00.0000080
0,00:00:00.0000075
0,00:00:00.0000076
0,00:00:00.0000076
0,00:00:00.0000079
0,00:00:00.0000075
0,00:00:00.0000078
0,00:00:00.0000075
0,00:00:00.0000080
0,00:00:00.0000076
0,00:00:00.0000076
0,00:00:00.0000080
0,00:00:00.0000075
0,00:00:00.0000076
0,00:00:00.0000076
0,00:00:00.0012411
0,00:00:00.0000169
0,00:00:00.0000639
0,00:00:00.0000084
0,00:00:00.0000091
0,00:00:00.0000076
0,00:00:00.0000077
0,00:00:00.0000075
0,00:00:00.0000080
0,00:00:00.0000076
0,00:00:00.0000075
0,00:00:00.0000079
0,00:00:00.0000076
0,00:00:00.0000075
0,00:00:00.0000076
0,00:00:00.0000079
0,00:00:00.0000076
0,00:00:00.0000076
0,00:00:00.0000075
0,00:00:00.0000078
0,00:00:00.0000075
0,00:00:00.0000076
0,00:00:00.0000075
0,00:00:00.0000077
0,00:00:00.0000075
0,00:00:00.0000075
0,00:00:00.0000075
0,00:00:00.0000082
0,00:00:00.0000076
0,00:00:00.0000075
0,00:00:00.0000079
0,00:00:00.0000077
0,00:00:00.0000074
0,00:00:00.0000074
0,00:00:00.0000078
0,00:00:00.0000075
0,00:00:00.0000074
0,00:00:00.0000075
0,00:00:00.0000078
0,00:00:00.0000074
0,00:00:00.0000643
0,00:00:00.0000083
0,00:00:00.0000081
0,00:00:00.0000076
0,00:00:00.0000075
0,00:00:00.0000074
0,00:00:00.0000080
0,00:00:00.0000090
0,00:00:00.0000075
0,00:00:00.0000080
0,00:00:00.0000074
0,00:00:00.0000076
0,00:00:00.0000075
0,00:00:00.0000078
0,00:00:00.0000074
0,00:00:00.0000076
0,00:00:00.0000074
0,00:00:00.0000076
0,00:00:00.0000074
0,00:00:00.0000076
0,00:00:00.0000074
0,00:00:00.0000079
0,00:00:00.0000074
0,00:00:00.0000075
0,00:00:00.0000075
0,00:00:00.0000080
0,00:00:00.0000079
0,00:00:00.0000080
0,00:00:00.0000083
0,00:00:00.0000078
0,00:00:00.0000081
0,00:00:00.0000081
0,00:00:00.0000083
0,00:00:00.0000080
0,00:00:00.0000080
0,00:00:00.0000080
0,00:00:00.0000082
0,00:00:00.0000081
0,00:00:00.0000575
0,00:00:00.0000083
0,00:00:00.0000080
0,00:00:00.0000075
0,00:00:00.0000075
0,00:00:00.0000074
0,00:00:00.0000079
0,00:00:00.0000076
0,00:00:00.0000075
0,00:00:00.0000078
0,00:00:00.0000075
0,00:00:00.0000075
0,00:00:00.0000075
0,00:00:00.0000078
0,00:00:00.0000075
0,00:00:00.0000077
0,00:00:00.0000081
0,00:00:00.0000083
0,00:00:00.0000079
0,00:00:00.0000079
0,00:00:00.0000078
0,00:00:00.0000083
0,00:00:00.0000080
0,00:00:00.0000079
0,00:00:00.0000141
0,00:00:00.0000090
0,00:00:00.0000080
0,00:00:00.0000082
0,00:00:00.0000081
0,00:00:00.0000080
0,00:00:00.0000081
0,00:00:00.0000080
0,00:00:00.0000084
0,00:00:00.0000079
0,00:00:00.0000080
0,00:00:00.0000080
0,00:00:00.0000093
0,00:00:00.0000074
0,00:00:00.0000669
0,00:00:00.0000084
0,00:00:00.0000079
0,00:00:00.0000075
0,00:00:00.0000075
0,00:00:00.0000074
0,00:00:00.0000078
0,00:00:00.0000075
0,00:00:00.0000076
0,00:00:00.0000079
0,00:00:00.0000076
0,00:00:00.0000076
0,00:00:00.0000074
0,00:00:00.0000082
0,00:00:00.0000072
0,00:00:00.0000075
0,00:00:00.0000076
0,00:00:00.0000077
0,00:00:00.0000074
0,00:00:00.0000075
0,00:00:00.0000075
0,00:00:00.0000089
0,00:00:00.0000070
0,00:00:00.0000068
0,00:00:00.0000068
0,00:00:00.0000073
0,00:00:00.0000070
0,00:00:00.0000068
0,00:00:00.0000073
0,00:00:00.0000068
0,00:00:00.0000069
0,00:00:00.0000069
0,00:00:00.0000072
0,00:00:00.0000069
0,00:00:00.0000069
0,00:00:00.0000069
0,00:00:00.0000075
0,00:00:00.0000068
0,00:00:00.0000522
0,00:00:00.0000081
0,00:00:00.0000076
0,00:00:00.0000074
0,00:00:00.0000075
0,00:00:00.0000073
0,00:00:00.0000082
0,00:00:00.0000074
0,00:00:00.0000075
0,00:00:00.0000080
0,00:00:00.0000075
0,00:00:00.0000074
0,00:00:00.0000075
0,00:00:00.0000080
0,00:00:00.0000074
0,00:00:00.0000075
0,00:00:00.0000074
0,00:00:00.0000077
0,00:00:00.0000075
0,00:00:00.0000075
0,00:00:00.0000074
0,00:00:00.0000093
0,00:00:00.0000075
0,00:00:00.0000075
0,00:00:00.0000075
0,00:00:00.0000096
